Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
120.9786879,1042517,121.9859644,3,6,1,0,0,2,0,0,0.33134003
147.0662701,2299305.5,148.0735466,6,12,4,0,0,0,0,0,0.083157118
157.1234111,3553678.5,158.1306875,9,18,2,0,0,0,0,0,-0.048682831
159.1026568,1227579.3,160.1099333,8,16,3,0,0,0,0,0,0.069474854
171.1390356,1345586.6,172.1463121,10,20,2,0,0,0,0,0,0.103570333
181.0142612,1227193.3,182.0215377,8,6,5,0,0,0,0,0,-0.07883756
187.0975817,2194562.5,188.1048582,9,16,4,0,0,0,0,0,0.00440828
187.1339764,1686284.9,188.1412529,10,20,3,0,0,0,0,0,-0.044490614
195.0299507,1350803.9,196.0372271,9,8,5,0,0,0,0,0,-0.274320268
197.0091136,1200792.5,198.0163901,8,6,6,0,0,0,0,0,0.241570859
199.1703472,1761309,200.1776237,12,24,2,0,0,0,0,0,0.031779453
207.0299141,1459497.5,208.0371905,10,8,5,0,0,0,0,0,-0.082470656
209.0091827,1309473.4,210.0164591,9,6,6,0,0,0,0,0,-0.101018228
209.0455619,1298725.9,210.0528384,10,10,5,0,0,0,0,0,-0.07107826
211.0248424,2935442,212.0321188,9,8,6,0,0,0,0,0,-0.145545296
212.0200788,1851397.3,213.0273552,8,7,6,1,0,0,0,0,-0.085797342
213.1132772,1232898,214.1205536,11,18,4,0,0,0,0,0,-0.208006385
213.1860062,1449354.3,214.1932826,13,26,2,0,0,0,0,0,-0.011848802
214.9299592,2553166,215.9372356,7,4,2,0,0,3,0,0,0.480412633
215.0197353,1780184.1,216.0270118,8,8,7,0,0,0,0,0,-0.042367567
215.0925001,1577568.3,216.0997766,10,16,5,0,0,0,0,0,-0.013765057
215.1288864,2653796.3,216.1361628,11,20,4,0,0,0,0,0,-0.017009264
217.1081585,1511488.8,218.1154349,10,18,5,0,0,0,0,0,-0.051535393
219.02992,1969432.3,220.0371965,11,8,5,0,0,0,0,0,-0.105144386
219.0510309,1163546.6,220.0583073,8,12,7,0,0,0,0,0,-0.020838631
221.0091479,1939194.8,222.0164243,10,6,6,0,0,0,0,0,0.06121118
221.0455305,1704959,222.0528069,11,10,5,0,0,0,0,0,0.074297965
221.0666565,1152257.5,222.0739329,8,14,7,0,0,0,0,0,0.089596247
221.0819105,2158339.3,222.0891869,12,14,4,0,0,0,0,0,0.0990703
221.1546951,2189579.8,222.1619715,14,22,2,0,0,0,0,0,0.037950039
223.0248098,3050473.8,224.0320862,10,8,6,0,0,0,0,0,0.007877102
223.0611562,1629678,224.0684327,11,12,5,0,0,0,0,0,0.182086279
223.0975687,1295090.5,224.1048451,12,16,4,0,0,0,0,0,0.061805502
224.020049,1314275.6,225.0273255,9,7,6,1,0,0,0,0,0.05102814
225.0040753,3877087.5,226.0113518,9,6,7,0,0,0,0,0,0.003348583
225.0404754,2718948.3,226.0477518,10,10,6,0,0,0,0,0,-0.06094153
225.1132035,1364461.4,226.12048,12,18,4,0,0,0,0,0,0.128687875
227.0197248,1303272.8,228.0270012,9,8,7,0,0,0,0,0,0.006165893
227.0561058,1165677.6,228.0633822,10,12,6,0,0,0,0,0,0.025930554
227.0673459,1352047.3,228.0746224,9,12,5,2,0,0,0,0,-0.003860404
227.1288874,2114039.5,228.1361638,12,20,4,0,0,0,0,0,-0.020654211
227.2016282,2870273.5,228.2089046,14,28,2,0,0,0,0,0,0.111706718
229.0176119,1923073.8,230.0248883,9,10,5,0,0,1,0,0,0.022250892
229.0353935,1876996.4,230.04267,9,10,7,0,0,0,0,0,-0.075255911
229.071769,1360649.6,230.0790455,10,14,6,0,0,0,0,0,-0.031750158
229.1081296,1228815,230.1154061,11,18,5,0,0,0,0,0,0.076603387
229.1445407,12714772,230.1518172,12,22,4,0,0,0,0,0,-0.034653811
230.0670304,1179549.8,231.0743069,9,13,6,1,0,0,0,0,-0.085307225
230.1478721,1602474,231.1551486,11,22,4,0,0,0,0,0,0.06679499
231.0298973,1375282.5,232.0371738,12,8,5,0,0,0,0,0,-0.001879812
231.0509798,1608501.9,232.0582563,9,12,7,0,0,0,0,0,0.200268939
231.0873732,1310139.6,232.0946497,10,16,6,0,0,0,0,0,0.166082841
231.1237602,1448257.4,232.1310367,11,20,5,0,0,0,0,0,0.15964892
232.0438523,4640469.5,233.0511288,12,11,2,1,0,1,0,0,-0.344056514
233.0091586,2315638.8,234.0164351,11,6,6,0,0,0,0,0,0.01223606
233.0302785,1336826.3,234.037555,8,10,8,0,0,0,0,0,0.052646103
233.045531,1586812.9,234.0528075,12,10,5,0,0,0,0,0,0.068126306
234.0407202,1234473.6,235.0479967,11,9,5,1,0,0,0,0,0.322142312
234.0619137,1646381.4,235.0691901,8,13,7,1,0,0,0,0,0.049529128
235.0248178,3764954.8,236.0320943,11,8,6,0,0,0,0,0,-0.026616443
235.0459301,1183838.5,236.0532065,8,12,8,0,0,0,0,0,0.045842078
235.0611773,1174881.4,236.0684538,12,12,5,0,0,0,0,0,0.083459345
236.0201146,1292692,237.027391,10,7,6,1,0,0,0,0,-0.228091773
236.0775141,1205150.9,237.0847905,8,15,7,1,0,0,0,0,0.258641624
237.004077,1985361.1,238.0113535,10,6,7,0,0,0,0,0,-0.003947927
237.0404466,2912856.3,238.0477231,11,10,6,0,0,0,0,0,0.062836222
237.0615834,1879132.4,238.0688598,8,14,8,0,0,0,0,0,0.031894723
238.0356745,1498397.9,239.0429509,10,9,6,1,0,0,0,0,0.150942266
239.0197251,3527655,240.0270016,10,8,7,0,0,0,0,0,0.004260595
239.0560958,1758702.6,240.0633723,11,12,6,0,0,0,0,0,0.06603033
239.0673072,1475057,240.0745836,10,12,5,2,0,0,0,0,0.157731848
239.0924829,1783798.3,240.0997593,12,16,5,0,0,0,0,0,0.059545015
239.128872,5730814,240.1361484,13,20,4,0,0,0,0,0,0.044597354
240.014964,1797304.4,241.0222404,9,7,7,1,0,0,0,0,0.046232816
240.9989737,1556621.1,242.0062502,9,6,8,0,0,0,0,0,0.070261998
241.0353564,2744213,242.0426328,10,10,7,0,0,0,0,0,0.082013109
241.071737,1641117,242.0790135,11,14,6,0,0,0,0,0,0.10199401
241.082974,3535263.5,242.0902505,10,14,5,2,0,0,0,0,0.087018253
241.1081105,2618277,242.115387,12,18,5,0,0,0,0,0,0.151629071
241.1444846,1857709,242.1517611,13,22,4,0,0,0,0,0,0.1986039
241.1808762,1755829,242.1881526,14,26,3,0,0,0,0,0,0.173677082
241.2172959,3083197,242.2245724,15,30,2,0,0,0,0,0,0.032424281
241.9942454,2648681.8,243.0015218,8,5,8,1,0,0,0,0,-0.023312018
242.0306116,1185394,243.0378881,9,9,7,1,0,0,0,0,0.055944706
242.1761386,1392274.8,243.1834151,13,25,3,1,0,0,0,0,0.117480584
243.0146515,1484369.9,244.0219279,9,8,8,0,0,0,0,0,-0.043775145
243.0332585,7181654,244.0405349,10,12,5,0,0,1,0,0,0.035114347
243.0510154,1990746.4,244.0582919,10,12,7,0,0,0,0,0,0.044468124
243.0622251,3027293,244.0695016,9,12,6,2,0,0,0,0,0.141549983
243.0873675,1430242.8,244.094644,11,16,6,0,0,0,0,0,0.181291533
243.0986201,1271909.4,244.1058965,10,16,5,2,0,0,0,0,0.102882089
243.1237513,3363179,244.1310278,12,20,5,0,0,0,0,0,0.188277168
243.1601451,1944179.5,244.1674216,13,24,4,0,0,0,0,0,0.154297051
243.1965779,1441787.9,244.2038543,14,28,3,0,0,0,0,0,-0.039177966
244.0826424,1302859.1,245.0899189,10,15,6,1,0,0,0,0,0.074910946
245.0302701,1445421.4,246.0375465,9,10,8,0,0,0,0,0,0.084424242
245.0455141,1528113,246.0527905,13,10,5,0,0,0,0,0,0.133662364
245.0488829,1459249.9,246.0561594,10,14,5,0,0,1,0,0,0.138911694
245.1030586,2444095,246.1103351,11,18,6,0,0,0,0,0,0.013190355
245.1142607,4692801.5,246.1215372,10,18,5,2,0,0,0,0,0.140322702
245.1394345,5619527.5,246.146711,12,22,5,0,0,0,0,0,0.052206701
247.0247965,2962713.3,248.0320729,12,8,6,0,0,0,0,0,0.060744742
247.0458906,2060830.6,248.053167,9,12,8,0,0,0,0,0,0.202909968
247.0612223,1301410.5,248.0684988,13,12,5,0,0,0,0,0,-0.101929422
247.1187293,1855537,248.1260057,11,20,6,0,0,0,0,0,-0.069988789
248.0175554,1510933.9,249.0248319,15,7,1,1,0,1,0,0,0.007859532
