Mass,Intensity,NeutralMass,C,H,O,N,C13,S,P,Na,Error
129.0557399,1100938.8,130.0630164,6,10,3,0,0,0,0,0,-0.170757841
147.0662701,1464222.4,148.0735466,6,12,4,0,0,0,0,0,0.083157118
157.1234111,3692246.5,158.1306875,9,18,2,0,0,0,0,0,-0.048682831
179.05613,5728277.5,180.0634064,6,12,6,0,0,0,0,0,-0.101728878
181.0142612,1397748.5,182.0215377,8,6,5,0,0,0,0,0,-0.07883756
187.0975817,2852185.5,188.1048582,9,16,4,0,0,0,0,0,0.00440828
187.1339764,1309155.3,188.1412529,10,20,3,0,0,0,0,0,-0.044490614
195.0299507,1393818.4,196.0372271,9,8,5,0,0,0,0,0,-0.274320268
195.0510644,3408158,196.0583408,6,12,7,0,0,0,0,0,-0.194233349
200.9863723,1209104.9,201.9936488,7,6,5,0,0,1,0,0,-0.274750058
201.1132224,2215328.8,202.1204988,10,18,4,0,0,0,0,0,0.050670755
201.9096518,1172354.5,202.9169283,5,1,2,1,0,3,0,0,0.04925063
203.0925331,1225612.5,204.0998095,9,16,5,0,0,0,0,0,-0.175980802
207.0299141,1264932.5,208.0371905,10,8,5,0,0,0,0,0,-0.082470656
207.0510933,1256358.5,208.0583698,7,12,7,0,0,0,0,0,-0.322209009
207.0874199,7948586,208.0946963,8,16,6,0,0,0,0,0,-0.038915658
209.0091827,2330330.8,210.0164591,9,6,6,0,0,0,0,0,-0.101018228
209.0455619,1141213.9,210.0528384,10,10,5,0,0,0,0,0,-0.07107826
209.0667254,1454815.9,210.0740019,7,14,7,0,0,0,0,0,-0.233723936
211.0248424,4147849.8,212.0321188,9,8,6,0,0,0,0,0,-0.145545296
211.0612141,1449868.9,212.0684905,10,12,5,0,0,0,0,0,-0.080268035
211.0976107,1899152,212.1048872,11,16,4,0,0,0,0,0,-0.132811247
212.0200788,2223581.8,213.0273552,8,7,6,1,0,0,0,0,-0.085797342
213.004142,1575471.5,214.0114185,8,6,7,0,0,0,0,0,-0.308004683
213.0768736,1330485.6,214.08415,10,14,5,0,0,0,0,0,-0.123611192
213.1132772,2367800.5,214.1205536,11,18,4,0,0,0,0,0,-0.208006385
213.1496368,1350715.6,214.1569133,12,22,3,0,0,0,0,0,-0.087330989
214.1448821,4482958,215.1521585,11,21,3,1,0,0,0,0,-0.069736064
214.9299592,4301774.5,215.9372356,7,4,2,0,0,3,0,0,0.480412633
